,is_returning_customer
132207,0
99735,0
32339,0
185704,1
75423,0
109104,1
183277,0
11129,0
156596,0
76635,0
177968,0
212157,0
132896,0
139496,0
40060,0
122945,0
203137,0
118326,0
140513,0
99807,1
68850,0
84334,0
118908,0
204347,0
143070,1
14112,0
209024,0
127787,1
133555,0
140800,0
177096,1
191201,0
94211,0
94185,0
87088,0
155788,0
29082,0
206726,1
106891,1
153899,0
177205,1
67803,0
162345,0
70932,1
85622,0
178528,1
102939,0
20124,0
142746,1
202397,1
46593,0
71256,0
118466,0
166524,0
95960,1
104341,0
49514,0
16894,1
212588,0
187989,0
90706,1
63981,0
125464,0
18758,1
192441,0
63678,0
98090,0
149664,0
143057,1
176034,1
125741,0
82547,0
112456,1
241306,0
146026,0
186301,0
191066,0
217440,0
217058,0
185120,0
220470,0
243915,1
235026,1
109227,0
17579,0
38971,0
106184,0
9558,0
51276,1
188289,1
51090,0
146201,0
174932,1
19254,0
210399,0
181342,0
219290,0
114551,0
229887,0
39872,0
164837,1
178165,0
53625,0
147862,0
120949,1
228481,0
135033,0
96883,0
147453,0
223601,0
157660,0
227151,1
70837,0
67437,0
211883,0
59738,0
58795,0
14420,1
113829,0
111768,0
25359,0
153454,0
97767,0
52507,1
84632,0
207896,0
242422,0
126732,1
173683,0
137428,0
243018,1
24132,1
142067,0
129411,0
96986,0
235070,0
238732,0
51623,0
120523,0
239890,0
202696,0
68534,0
205347,1
37749,0
160683,1
53099,0
146058,1
150532,0
49210,0
243561,0
221278,1
221148,1
226687,0
73178,0
221977,0
186512,0
136101,0
199008,0
115629,0
194365,0
111852,0
165853,0
31769,1
212037,0
244369,0
204534,0
28109,0
143204,1
174882,1
239960,1
236363,1
143793,0
119284,0
129407,0
54510,0
95801,1
153635,1
51662,0
99144,0
53200,0
16854,0
13702,1
167542,0
84566,0
161437,0
77698,1
137769,1
106431,0
228662,0
205147,0
226896,0
161455,1
201231,0
175047,0
234376,0
152357,0
101582,0
56833,0
82941,0
200554,1
43806,1
224107,0
5977,1
169799,0
169208,1
107607,0
134329,0
194482,0
203978,0
155601,1
57051,1
188813,0
182726,1
119512,0
149984,0
43326,1
65956,0
124417,1
192728,0
172113,0
13398,0
186070,0
191952,0
7443,0
102766,0
99232,0
134031,1
144443,1
181578,0
33612,0
112731,0
56194,0
167124,0
142544,0
129815,1
68906,0
101845,0
40061,0
234552,1
97875,0
170861,1
39751,0
33053,0
96164,0
60274,0
7398,0
236247,0
143021,1
110036,1
31291,1
157115,0
123462,0
167591,0
56392,0
158913,0
34461,0
195993,0
112813,0
51334,1
199996,1
60779,0
104091,0
179948,0
155552,1
102582,1
46941,0
158292,1
66417,1
223770,0
220484,0
12445,0
234661,0
117,0
195027,0
239683,0
187566,1
78956,0
226961,0
103791,0
174951,1
215035,0
148241,0
159079,0
71050,1
223386,0
12924,0
80328,0
53407,0
162508,0
100432,1
160490,0
30126,1
174334,0
76504,0
109567,0
105119,1
241636,0
66743,1
44336,0
70138,0
128018,0
62446,1
24112,0
136431,0
239120,0
139836,0
36114,1
162687,0
36240,0
132923,0
173759,0
93459,0
117593,0
229706,0
243641,0
38673,0
226547,0
122886,0
40749,1
125353,0
67795,0
166297,0
184649,0
243967,0
45180,0
225544,0
234943,0
237704,0
190066,0
28913,0
11328,0
21229,0
41040,0
135885,0
163641,0
77683,0
32415,0
92183,0
184066,0
28347,0
33703,0
125290,0
53163,0
188693,0
117209,0
50722,0
154578,0
74653,1
165252,1
174665,0
1416,0
99076,0
115291,0
48593,1
9813,1
221076,0
25237,1
212339,0
13949,0
33016,0
37796,1
220401,0
60473,0
5810,0
213918,1
46279,0
140874,0
209091,0
160025,0
193575,1
195818,0
139274,0
74571,0
131608,0
74425,0
5985,0
64982,1
118227,0
115075,0
68706,0
84792,0
200174,0
194040,0
84886,1
195977,0
88129,0
187175,1
89426,0
189168,1
135021,0
33297,0
41400,0
7158,0
139112,0
222635,1
130500,0
183506,0
61121,0
199527,0
149356,1
27680,0
20034,0
82627,0
37188,0
41439,0
321,0
213860,0
27742,1
183658,0
84464,0
31747,0
224741,0
27896,0
153108,0
165985,1
795,0
92432,0
219366,0
201446,0
71823,1
17043,1
90602,0
77866,0
32987,0
82366,0
34665,1
169191,0
177399,1
111828,0
34145,0
167819,0
173528,0
217941,0
151820,0
31978,0
198991,1
198533,0
161651,0
229373,0
57550,1
190328,0
51684,0
160442,1
147153,0
21492,0
63273,0
1543,0
55697,0
54662,0
215998,0
215337,1
236821,0
3049,1
234005,1
190468,0
194960,0
242940,0
25539,0
96659,0
13066,0
149061,1
222108,0
219029,0
124156,0
165447,0
3063,0
163758,0
152757,1
23392,0
207002,1
39929,0
147094,0
75311,1
79084,0
46762,1
38271,1
52714,0
54770,1
88159,0
194852,0
78746,1
69470,0
43273,0
181993,0
16280,0
78583,0
140566,0
240939,0
32682,0
1027,0
57855,1
20220,0
114913,1
170359,0
207255,1
50857,1
788,0
59077,0
29668,0
12180,0
227514,0
226012,1
21510,0
179175,0
83553,0
170444,0
194807,0
141191,0
27474,0
46794,1
59020,0
84501,0
134894,1
6784,1
172694,0
203866,0
33356,0
221828,0
102297,1
145577,0
17706,1
67972,0
82201,0
39849,0
245295,1
175620,0
234062,0
197815,0
148151,0
52751,1
198688,0
73814,0
5317,1
147778,0
100940,0
51130,0
112662,0
30517,0
60674,0
159817,0
213791,0
194368,0
237253,0
122252,1
150157,0
2680,0
117343,0
152180,0
1941,0
227397,1
111327,0
147417,0
11010,0
54467,0
121440,1
93600,0
229368,0
19415,1
45333,0
115537,0
219418,1
207104,0
87837,1
27801,0
94667,1
126024,0
238349,1
26390,0
190985,0
17308,0
15570,1
155003,0
157132,0
153681,1
6943,0
93952,0
213741,1
122628,1
110199,1
151904,0
12174,0
29531,0
185752,0
16628,1
148562,0
195476,0
123325,0
240805,0
38699,0
154141,1
176778,0
75126,0
58613,0
175691,0
233279,0
202787,1
162264,0
34745,0
8939,0
133106,0
138922,0
229187,0
42456,0
206931,0
29839,1
211781,1
193431,0
162125,0
182592,0
140163,0
9818,0
180563,0
139551,0
61346,0
186700,1
127928,0
193112,0
117508,0
49488,0
115466,1
23458,0
174464,0
118010,1
216017,1
222575,1
172228,0
125684,0
59320,0
14178,0
216827,1
179620,0
49490,0
36254,0
182805,0
127846,0
30102,0
194154,0
194132,0
15501,1
117435,1
134341,1
93031,0
26446,0
216380,0
29880,1
104607,1
205405,1
146650,1
64643,1
229698,0
33160,0
112688,0
232327,1
72214,0
31671,0
54141,0
143981,1
183086,0
220376,1
184894,0
228813,0
78559,0
134617,1
112499,0
45247,0
27286,0
16421,0
27863,0
192198,0
76379,0
230569,0
100820,0
56127,0
101920,0
234140,0
99322,0
79746,0
52555,1
206027,0
205120,0
6448,0
28785,0
181790,0
207714,0
80663,0
39822,0
155004,1
213659,0
75665,0
88315,0
9481,0
93601,0
163453,0
106018,0
68950,1
217154,0
136130,0
185714,0
110931,0
135378,0
67962,0
105996,0
71381,0
144102,0
211705,0
20849,0
153889,1
103337,0
199664,0
188282,1
83363,0
144979,0
199403,0
24852,0
141719,0
102354,1
99527,1
59352,0
227306,0
233239,0
225821,0
180258,0
134890,0
47220,0
52388,0
144862,0
32973,1
89706,0
162327,0
76931,0
66309,0
111252,1
22895,1
168024,0
83925,0
22494,0
212936,1
180178,1
30726,1
122903,0
24280,0
80637,0
176957,0
17281,0
100486,0
128961,0
182080,0
16584,0
54482,0
209854,0
126191,0
120046,0
10438,0
58144,1
4452,0
11713,0
14745,0
202392,0
239626,1
47996,0
236756,0
25048,0
68855,0
49121,0
145348,0
54295,0
112173,0
151469,0
227523,0
197970,0
239069,0
180018,0
42173,1
222537,1
219671,0
52489,0
25684,0
14078,0
7278,0
233061,1
239652,0
223229,0
228828,0
41886,1
31761,0
131551,0
116643,1
66122,0
65060,0
212539,0
11942,0
135696,0
111801,1
191031,1
81398,0
72064,0
117471,0
126171,0
25466,0
137296,1
92495,0
61999,0
6312,0
95401,0
80900,0
183351,0
141040,0
37534,0
245224,1
130826,0
200449,0
129545,0
107638,0
62388,0
6046,1
233029,0
203091,1
154430,0
138011,0
185098,0
157225,1
15229,0
233524,0
213529,0
166682,1
140094,0
239892,0
200434,0
37961,0
15463,0
14210,0
227152,0
23368,0
74157,0
11134,0
21822,1
46565,0
56932,0
75726,0
41823,0
30464,0
123047,0
192594,0
1189,1
163154,0
196397,0
80319,0
206854,0
86886,0
216460,1
75005,0
92655,0
60189,0
214485,0
235517,0
228095,1
38444,0
20129,0
141225,0
195545,0
62367,1
157872,0
93001,0
132472,0
120502,0
207926,0
192637,0
215520,0
154045,0
64304,0
130038,1
33362,0
87748,1
229668,1
236647,0
21619,0
121890,0
146582,0
1109,1
115439,0
212225,0
168135,0
167853,1
104424,1
181537,0
191055,0
156165,0
108545,0
21320,0
211625,0
85969,0
35730,0
68626,0
124174,1
244506,0
136713,1
41545,1
222033,0
36293,0
109099,1
57635,0
174103,0
96534,0
28303,0
10448,0
111162,1
11688,0
229795,0
66518,0
234418,0
233318,0
13666,0
219712,0
77917,0
144784,0
211579,1
83561,0
124824,0
101871,0
97595,0
243987,0
173276,1
135614,0
228758,1
189105,0
62474,0
159281,1
140084,0
31019,0
118050,1
141600,1
56346,0
200795,0
171971,0
11541,1
57493,0
188018,0
160534,0
38487,0
170634,0
174135,0
141067,0
14819,0
66869,0
65367,0
80590,0
211200,0
90622,0
176560,0
226582,0
117638,0
226360,0
187416,1
28862,0
28241,0
149807,0
135526,0
139744,0
112320,1
9883,0
75308,1
184102,1
